low pressure injector, low pressure black tank, high pressure silver tank
18:42:27.137 -> 3,207,199
18:42:27.205 -> 8,208,226
18:42:27.239 -> 2,208,179
18:42:27.276 -> 4,214,212
18:42:27.344 -> 6,205,226
18:42:27.377 -> 8,211,186
18:42:27.445 -> 4,208,226
18:42:27.445 -> 4,204,226
18:42:27.479 -> 6,209,206
18:42:27.513 -> 2,207,226
18:42:27.548 -> 0,204,232
18:42:27.548 -> 7,210,179
18:42:27.582 -> 6,208,206
18:42:27.651 -> -2,204,212
18:42:27.686 -> 4,208,193
18:42:27.720 -> 6,209,199
18:42:27.754 -> 3,205,226
18:42:27.754 -> 10,213,199
18:42:27.788 -> 2,209,179
18:42:27.856 -> 4,211,186
18:42:27.889 -> 2,205,226
18:42:27.889 -> 1,204,219
18:42:27.924 -> 9,209,212
18:42:27.959 -> 2,208,219
18:42:27.993 -> 4,208,212
18:42:27.993 -> 4,208,199
18:42:28.027 -> 6,205,226
18:42:28.096 -> 6,208,226
18:42:28.199 -> 4,207,239
18:42:28.199 -> 2,208,186
18:42:28.233 -> 6,208,219
18:42:28.301 -> 3,207,199
18:42:28.336 -> 2,204,239
18:42:28.403 -> 6,208,219
18:42:28.403 -> 7,207,219
18:42:28.436 -> 3,205,219
18:42:28.504 -> 4,205,232
18:42:28.538 -> 9,209,226
18:42:28.607 -> 6,210,173
18:42:28.607 -> 2,205,239
18:42:28.642 -> 0,205,206
18:42:28.642 -> 7,208,212
18:42:28.675 -> 7,209,199
18:42:28.744 -> 7,211,186
18:42:28.778 -> 0,204,219
18:42:28.813 -> 8,209,206
18:42:28.847 -> 3,210,206
18:42:28.847 -> 3,207,245
18:42:28.881 -> 8,208,219
18:42:28.949 -> 2,209,173
18:42:28.984 -> 4,203,226
18:42:29.053 -> 2,208,179
18:42:29.053 -> 6,207,226
18:42:29.088 -> 3,204,212
18:42:29.157 -> 7,211,193
18:42:29.192 -> 6,210,186
18:42:29.226 -> 2,209,193
18:42:29.259 -> 4,208,252
18:42:29.293 -> 1,207,193
18:42:29.293 -> 8,210,219
18:42:29.327 -> 6,209,199
18:42:29.395 -> 2,208,193
18:42:29.428 -> 3,208,226
18:42:29.462 -> 2,207,226
18:42:29.496 -> 8,209,219
18:42:29.496 -> 2,204,206
18:42:29.531 -> 3,207,232
18:42:29.599 -> 2,210,186
18:42:29.634 -> 4,213,206
18:42:29.668 -> 7,213,226
18:42:29.703 -> 8,209,212
18:42:29.737 -> 6,209,206
18:42:29.805 -> 2,208,193
18:42:29.840 -> 3,207,179
18:42:29.840 -> 6,209,226
18:42:29.875 -> 6,207,232
18:42:29.944 -> 2,210,179
18:42:29.979 -> 1,207,199
18:42:30.049 -> 3,205,219
18:42:30.049 -> 2,205,212
18:42:30.084 -> 3,207,206
18:42:30.118 -> 7,209,232
18:42:30.153 -> 4,207,226
18:42:30.153 -> 2,208,166
18:42:30.187 -> 8,210,206
18:42:30.222 -> 0,207,219
18:42:30.290 -> 4,207,252
18:42:30.357 -> 2,205,219
18:42:30.357 -> 1,204,212
18:42:30.391 -> 6,209,212
18:42:30.391 -> 3,202,206
18:42:30.426 -> 4,208,219
18:42:30.459 -> 4,208,173
18:42:30.493 -> 2,207,239
18:42:30.527 -> 2,207,206
18:42:30.596 -> 0,205,199
18:42:30.596 -> 1,208,193
18:42:30.630 -> 6,210,186
18:42:30.664 -> 3,207,226
18:42:30.698 -> 0,204,206
18:42:30.698 -> 7,210,206
18:42:30.732 -> 6,207,219
18:42:30.801 -> 4,209,226
18:42:30.835 -> 3,210,186
18:42:30.870 -> 7,210,193
18:42:30.905 -> 9,207,226
18:42:30.905 -> 2,209,186
18:42:30.939 -> 2,208,199
18:42:30.939 -> 4,207,239
18:42:31.007 -> 1,203,232
18:42:31.041 -> 2,203,226
18:42:31.075 -> 3,208,245
18:42:31.110 -> 3,205,245
18:42:31.144 -> 4,204,232
18:42:31.144 -> 6,213,193
18:42:31.178 -> 3,204,226
18:42:31.211 -> 6,209,173
18:42:31.244 -> 3,207,199
18:42:31.281 -> 6,207,232
18:42:31.382 -> 8,210,226
18:42:31.417 -> 1,207,193
18:42:31.450 -> 0,205,219
18:42:31.484 -> 6,211,212
18:42:31.554 -> -1,207,199
18:42:31.587 -> 2,208,219
18:42:31.622 -> 9,209,219
18:42:31.656 -> 1,209,193
18:42:31.691 -> 3,207,193
18:42:31.725 -> 3,208,193
18:42:31.793 -> 1,205,193
18:42:31.827 -> 3,209,166
18:42:31.896 -> -1,204,206
18:42:31.896 -> 7,207,252
18:42:31.930 -> 0,203,219
18:42:31.998 -> 4,208,219
18:42:32.033 -> 3,204,219
18:42:32.101 -> 6,209,226
18:42:32.135 -> 2,202,219
18:42:32.135 -> 2,205,206
18:42:32.204 -> 6,208,219
18:42:32.204 -> 2,205,199
18:42:32.239 -> 7,208,219
18:42:32.307 -> 2,205,212
18:42:32.340 -> 3,209,199
18:42:32.375 -> 3,205,179
18:42:32.409 -> 1,209,173
18:42:32.444 -> 4,207,239
18:42:32.444 -> 2,209,212
18:42:32.479 -> 8,210,199
18:42:32.513 -> 2,205,232
18:42:32.548 -> 1,204,193
18:42:32.582 -> 6,205,239
18:42:32.650 -> 7,210,173
18:42:32.650 -> 6,211,186
18:42:32.684 -> 7,210,232
18:42:32.684 -> 1,205,193
18:42:32.753 -> 2,209,193
18:42:32.787 -> 9,208,212
18:42:32.856 -> 6,210,232
18:42:32.856 -> 6,208,239
18:42:32.889 -> -2,205,212
18:42:32.889 -> -1,205,193
18:42:32.922 -> 6,209,199
18:42:32.992 -> 3,208,193
18:42:33.026 -> 0,208,206
18:42:33.096 -> 8,210,226
18:42:33.131 -> 3,207,206
18:42:33.198 -> 3,207,226
18:42:33.232 -> 7,211,206
18:42:33.301 -> 2,204,232
18:42:33.336 -> 1,208,219
18:42:33.336 -> 3,208,212
18:42:33.371 -> 3,205,239
18:42:33.440 -> 6,213,206
18:42:33.474 -> 8,208,212
18:42:33.544 -> 4,210,173
18:42:33.544 -> 6,213,179
18:42:33.579 -> 4,208,219
18:42:33.613 -> 2,209,173
18:42:33.648 -> 0,204,199
18:42:33.648 -> 6,208,199
18:42:33.683 -> 8,210,206
18:42:33.750 -> 4,210,179
18:42:33.784 -> 6,205,232
18:42:33.817 -> 1,208,245
18:42:33.853 -> 9,204,232
18:42:33.853 -> 2,209,206
18:42:33.887 -> 2,207,206
18:42:33.956 -> 3,202,226
18:42:33.991 -> 2,203,212
18:42:33.991 -> 1,204,219
18:42:34.025 -> -1,207,193
18:42:34.059 -> 6,208,252
18:42:34.093 -> 0,208,212
18:42:34.093 -> 10,210,199
18:42:34.126 -> 1,207,212
18:42:34.195 -> 0,202,206
18:42:34.230 -> 6,210,212
18:42:34.298 -> 9,209,206
18:42:34.298 -> 1,208,245
18:42:34.332 -> 9,208,212
18:42:34.400 -> 6,205,239
18:42:34.435 -> 0,205,193
18:42:34.504 -> 7,210,212
18:42:34.573 -> 1,205,226
18:42:34.641 -> -1,205,199
18:42:34.675 -> 7,207,219
18:42:34.710 -> 4,211,239
18:42:34.744 -> 8,210,206
18:42:34.744 -> 4,208,226
18:42:34.779 -> 1,205,212
18:42:34.814 -> 4,207,173
18:42:34.849 -> 8,211,199
18:42:34.883 -> 2,207,199
18:42:34.953 -> 2,204,219
18:42:34.953 -> 0,209,226
18:42:34.987 -> 0,203,193
18:42:34.987 -> 8,208,219
18:42:35.022 -> 6,207,239
18:42:35.057 -> 1,208,193
18:42:35.091 -> 8,209,193
18:42:35.125 -> -2,203,219
18:42:35.196 -> 0,208,199
18:42:35.196 -> 4,209,219
18:42:35.229 -> 6,209,199
18:42:35.263 -> 4,203,239
18:42:35.297 -> 2,207,232
18:42:35.331 -> 7,209,219
18:42:35.400 -> 9,211,199
18:42:35.434 -> 4,69,199
18:42:35.434 -> 4,73,212
18:42:35.502 -> 6,13,239
18:42:35.502 -> 3,9,219
18:42:35.537 -> -1,13,206
18:42:35.537 -> 1,12,212
18:42:35.572 -> 2,8,186
18:42:35.641 -> 0,10,206
18:42:35.676 -> 1,8,199
18:42:35.710 -> 2,14,179
18:42:35.744 -> 3,10,226
18:42:35.777 -> 7,10,219
18:42:35.847 -> 4,4,226
18:42:35.847 -> 6,17,193
18:42:35.881 -> 1,9,179
18:42:35.949 -> 2,4,212
18:42:35.984 -> 4,15,219
18:42:36.052 -> 4,13,206
18:42:36.087 -> 2,10,193
18:42:36.121 -> 2,9,226
18:42:36.155 -> 1,8,193
18:42:36.190 -> 2,6,199
18:42:36.190 -> 4,15,199
18:42:36.224 -> 6,9,239
18:42:36.259 -> 6,12,173
18:42:36.293 -> 6,7,245
18:42:36.327 -> 2,10,186
18:42:36.362 -> 4,18,193
18:42:36.396 -> 4,10,212
18:42:36.396 -> 3,9,245
18:42:36.431 -> 3,7,226
18:42:36.431 -> 4,13,206
18:42:36.497 -> 3,13,173
18:42:36.497 -> 9,12,219
18:42:36.532 -> 4,12,239
18:42:36.567 -> 0,6,212
18:42:36.601 -> 4,61,179
18:42:36.635 -> 4,161,212
18:42:36.705 -> 2,57,212
18:42:36.738 -> 3,10,245
18:42:36.772 -> 3,7,239
18:42:36.807 -> 7,15,193
18:42:36.842 -> 3,8,239
18:42:36.842 -> 4,13,173
18:42:36.877 -> 4,209,193
18:42:36.945 -> 4,210,193
18:42:36.980 -> 7,209,219
18:42:37.014 -> 8,208,219
18:42:37.049 -> 6,207,226
18:42:37.049 -> 1,205,219
18:42:37.083 -> 4,205,239
18:42:37.083 -> 6,203,186
18:42:37.152 -> 0,207,206
18:42:37.152 -> 6,210,206
18:42:37.187 -> 0,83,199
18:42:37.222 -> 1,205,239
18:42:37.291 -> 2,205,186
18:42:37.325 -> 2,208,166
18:42:37.392 -> 3,205,252
18:42:37.392 -> 4,204,239
18:42:37.427 -> 7,209,206
18:42:37.462 -> 2,205,219
18:42:37.497 -> 1,205,193
18:42:37.532 -> 2,209,193
18:42:37.600 -> 3,209,186
18:42:37.600 -> 3,210,186
18:42:37.634 -> 7,209,212
18:42:37.634 -> 1,208,212
18:42:37.704 -> 3,210,199
18:42:37.704 -> 3,204,212
18:42:37.771 -> 4,196,232
18:42:37.841 -> 3,170,239
18:42:37.841 -> -1,175,193
18:42:37.875 -> 3,166,199
18:42:37.910 -> 7,175,193
18:42:37.945 -> 7,150,265
18:42:37.945 -> 1,154,193
18:42:37.980 -> 3,135,206
18:42:38.014 -> 4,139,252
18:42:38.048 -> 4,181,245
18:42:38.082 -> 2,208,232
18:42:38.150 -> 8,204,212
18:42:38.184 -> 1,204,206
18:42:38.254 -> 0,209,199
18:42:38.254 -> 1,205,186
18:42:38.288 -> -1,205,212
18:42:38.288 -> 7,209,239
18:42:38.322 -> 3,90,212
18:42:38.389 -> 6,111,219
18:42:38.423 -> 6,144,193
18:42:38.492 -> 0,113,193
18:42:38.527 -> 2,84,186
18:42:38.562 -> 6,105,186
18:42:38.596 -> 3,205,245
18:42:38.596 -> 0,211,212
18:42:38.631 -> 1,208,219
18:42:38.699 -> 4,154,226
18:42:38.733 -> 1,203,206
18:42:38.801 -> 7,213,219
18:42:38.801 -> 8,210,199
18:42:38.836 -> 1,214,226
18:42:38.836 -> 2,208,160
18:42:38.904 -> -1,211,219
18:42:38.939 -> 2,207,199
18:42:38.973 -> 6,210,245
18:42:39.006 -> 4,208,232
18:42:39.040 -> 1,209,239
18:42:39.040 -> 1,209,179
18:42:39.074 -> 4,209,259
18:42:39.109 -> 0,210,193
18:42:39.143 -> 6,207,212
18:42:39.177 -> 4,210,226
18:42:39.247 -> 6,204,226
18:42:39.247 -> 4,209,179
18:42:39.281 -> 4,207,186
18:42:39.314 -> 4,204,232
18:42:39.349 -> 2,214,186
18:42:39.383 -> 6,133,239
18:42:39.451 -> 2,105,245
18:42:39.485 -> 8,15,239
18:42:39.485 -> 7,15,206
18:42:39.519 -> 2,7,226
18:42:39.554 -> 4,14,199
18:42:39.588 -> 6,9,206
18:42:39.588 -> 3,12,206
18:42:39.622 -> 4,12,179
18:42:39.692 -> 4,13,219
18:42:39.726 -> 2,8,239
18:42:39.795 -> 6,209,219
18:42:39.795 -> 1,207,186
18:42:39.828 -> 7,210,212
18:42:39.862 -> 2,207,206
18:42:39.897 -> 7,210,193
18:42:39.932 -> 7,209,206
18:42:40.001 -> 6,200,206
18:42:40.035 -> 0,203,212
18:42:40.035 -> -3,207,206
18:42:40.069 -> 4,91,239
18:42:40.139 -> 0,12,232
18:42:40.174 -> 7,211,193
18:42:40.242 -> 6,209,206
18:42:40.277 -> 4,20,239
18:42:40.312 -> 1,23,186
18:42:40.346 -> 2,8,219
18:42:40.346 -> -1,9,206
18:42:40.381 -> 2,8,186
18:42:40.381 -> 3,8,226
18:42:40.449 -> -2,4,206
18:42:40.449 -> 4,7,219
18:42:40.484 -> 3,9,173
18:42:40.484 -> 4,9,239
18:42:40.550 -> 9,12,219
18:42:40.585 -> 7,10,206
18:42:40.655 -> 6,6,239
18:42:40.655 -> 2,9,239
18:42:40.690 -> 7,209,226
18:42:40.690 -> 2,210,179
18:42:40.725 -> 4,207,219
18:42:40.793 -> 2,26,226
18:42:40.827 -> 1,13,179
18:42:40.895 -> 3,4,226
18:42:40.895 -> 3,14,199
18:42:40.998 -> 0,189,193
18:42:41.033 -> 4,208,239
18:42:41.101 -> -2,197,212
18:42:41.101 -> -1,194,206
18:42:41.136 -> 8,18,219
18:42:41.136 -> 6,21,193
18:42:41.204 -> 3,8,245
18:42:41.204 -> 2,13,173
18:42:41.238 -> 3,13,186
18:42:41.272 -> 1,4,212
18:42:41.307 -> 10,15,206
18:42:41.342 -> 0,4,206
18:42:41.342 -> 8,13,219
18:42:41.375 -> 1,7,193
18:42:41.443 -> 1,63,199
18:42:41.477 -> 7,210,199
18:42:41.546 -> 6,102,212
18:42:41.546 -> 0,93,212
18:42:41.580 -> 2,10,193
18:42:41.580 -> 6,14,219
18:42:41.650 -> 1,9,206
18:42:41.685 -> 12,213,212
18:42:41.720 -> 7,209,232
18:42:41.789 -> 6,210,219
18:42:41.789 -> 7,209,219
18:42:41.824 -> 4,207,226
18:42:41.892 -> 6,83,186
18:42:41.927 -> 6,0,232
18:42:41.996 -> 3,-3,199
18:42:42.030 -> 4,-3,173
18:42:42.030 -> -3,-7,199
18:42:42.098 -> 6,0,179
18:42:42.098 -> 1,-11,219
18:42:42.132 -> 0,203,226
18:42:42.200 -> 1,7,206
18:42:42.200 -> 1,12,179
18:42:42.234 -> 7,2,199
18:42:42.234 -> 1,4,206
18:42:42.269 -> 4,62,252
18:42:42.303 -> 9,71,212
18:42:42.338 -> 2,12,232
18:42:42.338 -> -1,18,179
18:42:42.373 -> 8,79,226
18:42:42.407 -> 4,85,173
18:42:42.441 -> 1,78,179
18:42:42.475 -> 8,15,193
18:42:42.545 -> 4,0,232
18:42:42.545 -> -2,8,219
18:42:42.579 -> -1,1,199
18:42:42.579 -> 7,10,199
18:42:42.648 -> 1,-8,219
18:42:42.648 -> 4,1,239
18:42:42.682 -> 2,-27,226
18:42:42.751 -> 0,-22,226
18:42:42.785 -> 2,-19,219
18:42:42.820 -> 1,10,239
18:42:42.854 -> 6,28,245
18:42:42.887 -> 0,208,206
18:42:42.887 -> 12,213,206
18:42:42.922 -> 3,74,199
18:42:42.957 -> 3,78,239
18:42:42.992 -> 4,213,193
18:42:43.026 -> -1,33,206
18:42:43.095 -> 4,12,212
18:42:43.129 -> 9,177,212
18:42:43.164 -> 2,172,212
18:42:43.198 -> 4,8,232
18:42:43.198 -> 7,17,199
18:42:43.231 -> 1,6,206
18:42:43.231 -> 8,17,219
18:42:43.298 -> 1,6,219
18:42:43.333 -> 2,13,199
18:42:43.401 -> 6,15,199
18:42:43.401 -> 4,13,245
18:42:43.434 -> 6,36,232
18:42:43.434 -> 7,45,206
18:42:43.469 -> -1,9,219
18:42:43.502 -> 4,18,226
18:42:43.536 -> 2,176,232
18:42:43.570 -> 4,13,232
18:42:43.637 -> 4,208,232
18:42:43.637 -> 4,207,226
18:42:43.671 -> 1,210,173
18:42:43.706 -> 6,205,232
18:42:43.740 -> 4,208,199
18:42:43.774 -> 8,183,219
18:42:43.843 -> 3,189,193
18:42:43.877 -> 1,24,199
18:42:43.877 -> 6,33,199
18:42:43.945 -> 1,137,206
18:42:43.945 -> 6,209,206
18:42:43.980 -> 0,209,193
18:42:43.980 -> 0,207,193
18:42:44.049 -> 2,207,212
18:42:44.049 -> 9,213,199
18:42:44.083 -> 3,209,173
18:42:44.186 -> 0,207,232
18:42:44.186 -> 8,213,193
18:42:44.220 -> 7,209,212
18:42:44.255 -> 2,209,206
18:42:44.292 -> 1,208,226
18:42:44.323 -> 4,208,245
18:42:44.390 -> -1,205,199
18:42:44.423 -> 7,211,226
18:42:44.491 -> 0,207,219
18:42:44.525 -> -1,207,199
18:42:44.595 -> 3,207,212
18:42:44.629 -> 6,211,206
18:42:44.664 -> 7,211,206
18:42:44.698 -> 3,204,226
18:42:44.698 -> 8,210,199
18:42:44.732 -> 1,209,199
18:42:44.802 -> 1,207,219
18:42:44.836 -> 2,210,193
18:42:44.836 -> 4,209,199
18:42:44.870 -> 4,211,186
18:42:44.905 -> 0,207,232
18:42:44.940 -> 4,213,226
18:42:44.975 -> 4,207,239
18:42:45.044 -> 6,215,186
18:42:45.044 -> 9,213,199
18:42:45.077 -> 3,204,219
18:42:45.112 -> 8,211,199
18:42:45.145 -> 0,208,179
18:42:45.179 -> 0,64,199
18:42:45.249 -> 4,209,226
18:42:45.283 -> 1,204,212
18:42:45.351 -> 2,208,193
18:42:45.351 -> 3,209,219
18:42:45.386 -> 6,210,193
18:42:45.419 -> 2,208,239
18:42:45.488 -> 3,209,226
18:42:45.522 -> 2,207,219
18:42:45.590 -> 3,204,239
18:42:45.590 -> 3,203,232
18:42:45.624 -> 4,209,226
18:42:45.692 -> 1,208,186
18:42:45.726 -> -1,208,212
18:42:45.793 -> 3,207,232
18:42:45.793 -> 3,208,206
18:42:45.827 -> 2,207,239
18:42:45.895 -> 1,210,173
18:42:45.928 -> 4,208,232
18:42:45.996 -> 4,211,193
18:42:45.996 -> 4,209,199
18:42:46.030 -> 6,209,199
18:42:46.030 -> 1,208,239
18:42:46.099 -> 1,205,219
18:42:46.133 -> 4,214,219
18:42:46.168 -> 4,209,179
18:42:46.203 -> 8,209,226
18:42:46.237 -> 1,209,179
18:42:46.237 -> 7,208,232
18:42:46.272 -> 3,209,199
18:42:46.339 -> 1,209,199
18:42:46.374 -> 4,205,239
18:42:46.443 -> 0,205,219
18:42:46.477 -> 6,214,186
18:42:46.545 -> 4,213,186
18:42:46.580 -> 0,207,199
18:42:46.648 -> 6,213,193
18:42:46.683 -> 4,209,219
18:42:46.683 -> 1,208,193
18:42:46.752 -> 3,205,206
18:42:46.752 -> 8,214,212
18:42:46.786 -> 0,204,219
18:42:46.820 -> 2,208,219
18:42:46.889 -> 2,210,193
18:42:46.889 -> 8,210,219
18:42:46.924 -> 4,208,219
18:42:46.959 -> 4,211,173
18:42:46.994 -> 1,209,219
18:42:47.028 -> 1,205,226
18:42:47.097 -> 4,207,239
18:42:47.097 -> 2,210,199
18:42:47.130 -> 6,29,212
18:42:47.130 -> 6,28,232
18:42:47.199 -> 9,7,212
18:42:47.199 -> 4,7,199
18:42:47.232 -> 6,208,219
18:42:47.232 -> 4,208,186
18:42:47.300 -> 4,53,239
18:42:47.369 -> 1,117,206
18:42:47.403 -> 7,117,232
18:42:47.437 -> 7,14,212
18:42:47.437 -> 3,12,232
18:42:47.472 -> 3,2,219
18:42:47.541 -> 2,203,226
18:42:47.575 -> 3,14,219
18:42:47.644 -> 1,4,179
18:42:47.644 -> 4,7,199
18:42:47.679 -> 0,88,199
18:42:47.679 -> 2,88,232
18:42:47.747 -> 4,15,199
18:42:47.747 -> 4,18,252
18:42:47.781 -> 2,7,226
18:42:47.781 -> 7,12,226
18:42:47.851 -> 7,7,212
18:42:47.851 -> 1,8,199
18:42:47.885 -> 7,14,232
18:42:47.885 -> 2,10,226
18:42:47.919 -> 2,14,212
18:42:47.988 -> 2,199,199
18:42:48.023 -> 2,205,239
18:42:48.091 -> 1,45,193
18:42:48.125 -> -1,205,226
18:42:48.159 -> 9,210,219
18:42:48.193 -> 6,213,206
18:42:48.193 -> 4,208,226
18:42:48.228 -> 1,191,212
18:42:48.299 -> 3,12,245
18:42:48.332 -> 1,12,199
18:42:48.366 -> 3,36,232
18:42:48.401 -> 2,41,179
18:42:48.435 -> 8,47,219
18:42:48.435 -> 2,51,232
18:42:48.469 -> 6,51,232
18:42:48.537 -> 6,42,232
18:42:48.537 -> 7,55,206
18:42:48.572 -> 9,53,206
18:42:48.607 -> 1,55,206
18:42:48.642 -> 4,143,212
18:42:48.642 -> 9,153,206
18:42:48.675 -> 6,53,226
18:42:48.710 -> 3,59,193
18:42:48.745 -> 1,208,232
18:42:48.745 -> 8,214,186
18:42:48.780 -> 6,213,179
18:42:48.849 -> 7,208,239
18:42:48.883 -> 2,208,206
18:42:48.883 -> 4,213,232
18:42:48.916 -> -1,78,206
18:42:48.951 -> -3,79,212
18:42:48.986 -> 1,41,212
18:42:48.986 -> 3,50,166
18:42:49.020 -> 2,36,239
18:42:49.054 -> 1,48,186
18:42:49.088 -> 4,40,206
18:42:49.122 -> 3,39,226
18:42:49.192 -> 4,35,239
18:42:49.226 -> 3,36,239
18:42:49.298 -> 2,187,232
18:42:49.328 -> 4,44,199
18:42:49.395 -> 0,33,219
18:42:49.395 -> 4,35,252
18:42:49.429 -> 2,209,193
18:42:49.429 -> 9,210,226
18:42:49.497 -> 1,209,173
18:42:49.531 -> 2,210,199
18:42:49.598 -> 3,207,212
18:42:49.633 -> 3,211,186
18:42:49.667 -> 4,213,193
18:42:49.702 -> 0,207,226
18:42:49.737 -> 3,208,245
18:42:49.771 -> 1,208,212
18:42:49.839 -> 4,209,226
18:42:49.874 -> 3,209,245
18:42:49.907 -> 3,208,245
18:42:49.942 -> 1,204,232
18:42:49.942 -> 7,214,199
18:42:49.977 -> -1,207,226
18:42:50.045 -> 3,209,199
18:42:50.045 -> 6,209,206
18:42:50.080 -> 4,211,206
18:42:50.080 -> 0,205,232
18:42:50.149 -> 2,209,193
18:42:50.183 -> 3,208,252
18:42:50.251 -> 7,211,212
18:42:50.285 -> 2,208,232
18:42:50.285 -> 4,209,206
18:42:50.320 -> 3,209,219
18:42:50.390 -> 3,208,232
18:42:50.424 -> 10,208,226
18:42:50.494 -> 8,211,219
18:42:50.494 -> 12,211,226
18:42:50.597 -> 7,210,199
18:42:50.632 -> 1,208,226
18:42:50.632 -> 0,209,212
18:42:50.700 -> 4,211,199
18:42:50.700 -> 2,207,239
18:42:50.734 -> 2,208,232
18:42:50.769 -> 3,209,252
18:42:50.838 -> -1,208,212
18:42:50.838 -> 7,208,239
18:42:50.873 -> 1,204,226
18:42:50.907 -> 4,209,206
18:42:50.942 -> 0,207,206
18:42:50.976 -> 3,211,179
18:42:51.046 -> 3,208,232
18:42:51.080 -> 7,213,199
18:42:51.149 -> 2,209,199
18:42:51.183 -> 1,207,226
18:42:51.217 -> 3,209,239
18:42:51.286 -> 6,213,193
18:42:51.286 -> 7,211,199
18:42:51.321 -> 3,204,226
18:42:51.354 -> 7,210,199
18:42:51.387 -> 6,208,245
18:42:51.421 -> 6,211,219
18:42:51.490 -> -2,205,212
18:42:51.490 -> 6,208,232
18:42:51.525 -> 0,205,226
18:42:51.560 -> 7,211,206
18:42:51.594 -> 2,208,193
18:42:51.628 -> 3,209,186
18:42:51.697 -> 6,211,212
18:42:51.732 -> 2,208,179
18:42:51.766 -> 7,213,199
18:42:51.832 -> -2,207,206
18:42:51.866 -> 2,207,212
18:42:51.899 -> 2,208,206
18:42:51.933 -> 1,210,199
18:42:51.933 -> 8,211,212
18:42:51.967 -> 8,213,206
18:42:52.036 -> 9,213,219
18:42:52.071 -> 3,208,226
18:42:52.105 -> 2,209,212
18:42:52.139 -> 7,209,232
18:42:52.139 -> 1,208,186
18:42:52.173 -> 6,213,206
18:42:52.240 -> 6,211,239
18:42:52.274 -> -2,207,219
18:42:52.308 -> -2,207,206
18:42:52.343 -> 6,213,206
18:42:52.377 -> 1,208,219
18:42:52.447 -> 3,210,206
18:42:52.480 -> 6,208,232
18:42:52.548 -> 4,211,179
18:42:52.548 -> 7,215,193
18:42:52.583 -> 2,208,226
18:42:52.617 -> 7,213,193
18:42:52.685 -> 9,211,219
18:42:52.685 -> 8,211,226
18:42:52.720 -> 6,210,226
18:42:52.754 -> 3,209,186
18:42:52.789 -> 2,205,206
18:42:52.789 -> 9,211,219
18:42:52.823 -> 2,209,206
18:42:52.892 -> 8,211,212
18:42:52.892 -> 7,209,219
18:42:52.927 -> 6,211,199
18:42:52.927 -> 6,209,259
18:42:52.996 -> 7,213,199
18:42:53.031 -> 4,210,193
18:42:53.065 -> -2,205,219
18:42:53.133 -> 3,209,199
18:42:53.133 -> 2,210,186
18:42:53.168 -> 6,208,226
18:42:53.237 -> 0,208,199
18:42:53.272 -> 2,208,206
18:42:53.341 -> 3,209,226
18:42:53.341 -> 6,213,173
18:42:53.376 -> 1,208,239
18:42:53.444 -> 7,214,199
18:42:53.478 -> 10,213,226
18:42:53.478 -> 4,210,232
18:42:53.548 -> 3,211,179
18:42:53.548 -> 8,210,232
18:42:53.582 -> 2,209,186
18:42:53.649 -> 0,208,219
18:42:53.683 -> 3,209,226
18:42:53.786 -> 1,209,206
18:42:53.820 -> 6,210,193
18:42:53.890 -> 6,210,206
18:42:53.890 -> 7,211,212
18:42:53.925 -> 3,205,245
18:42:53.960 -> 4,213,206
18:42:53.995 -> 2,211,199
18:42:54.030 -> 8,210,232
18:42:54.064 -> 3,208,245
18:42:54.099 -> 2,208,232
18:42:54.133 -> 4,208,206
18:42:54.133 -> 3,209,245
18:42:54.167 -> 2,208,199
18:42:54.235 -> 7,208,232
18:42:54.270 -> 1,205,193
18:42:54.337 -> 1,208,206
18:42:54.337 -> 4,210,239
18:42:54.372 -> 0,208,186
18:42:54.440 -> 8,208,239
18:42:54.474 -> 6,214,212
18:42:54.509 -> 6,210,212
18:42:54.544 -> 6,209,212
18:42:54.544 -> 4,209,173
18:42:54.579 -> 4,213,212
18:42:54.647 -> 1,208,186
18:42:54.681 -> 4,211,239
18:42:54.681 -> -2,211,199
18:42:54.716 -> 0,205,212
18:42:54.749 -> 7,214,219
18:42:54.783 -> 10,213,232
18:42:54.818 -> 8,210,212
18:42:54.887 -> 6,214,199
18:42:54.921 -> 2,204,219
18:42:54.990 -> 2,203,219
18:42:55.023 -> 2,208,219
18:42:55.093 -> 6,209,226
18:42:55.093 -> 4,207,226
18:42:55.128 -> 7,213,226
18:42:55.198 -> 2,209,239
18:42:55.232 -> 0,208,212
18:42:55.232 -> 0,208,206
18:42:55.267 -> 2,208,232
18:42:55.301 -> 2,210,173
18:42:55.334 -> 8,214,199
18:42:55.369 -> 1,205,219
18:42:55.437 -> 2,208,226
18:42:55.471 -> 3,214,219
18:42:55.539 -> 3,209,199
18:42:55.574 -> 4,209,212
18:42:55.644 -> 7,214,212
18:42:55.678 -> 6,211,206
18:42:55.747 -> 8,209,239
18:42:55.747 -> 4,210,265
18:42:55.781 -> 8,211,212
18:42:55.816 -> 3,214,199
18:42:55.884 -> 2,207,199
18:42:55.919 -> 7,211,186
18:42:55.989 -> 8,208,226
18:42:55.989 -> 4,210,239
18:42:56.024 -> 6,208,226
18:42:56.059 -> 6,210,179
18:42:56.094 -> 0,207,193
18:42:56.128 -> 2,210,239
18:42:56.198 -> 8,208,239
18:42:56.233 -> 1,209,232
18:42:56.233 -> 2,205,212
18:42:56.267 -> 4,214,193
18:42:56.302 -> 2,207,239
18:42:56.335 -> 1,205,219
