low pressure injector, low pressure black tank, high pressure silver tank
16:52:36.269 -> 4,3,146
16:52:36.303 -> 4,4,160
16:52:36.303 -> 4,1,199
16:52:36.369 -> 3,2,179
16:52:36.404 -> 0,3,179
16:52:36.472 -> 2,2,179
16:52:36.506 -> 6,6,146
16:52:36.575 -> 6,4,146
16:52:36.575 -> 7,7,126
16:52:36.610 -> 2,6,153
16:52:36.610 -> 4,2,186
16:52:36.644 -> 7,6,146
16:52:36.677 -> 3,1,166
16:52:36.711 -> 7,7,133
16:52:36.745 -> 0,2,173
16:52:36.813 -> 4,3,160
16:52:36.848 -> 3,4,140
16:52:36.916 -> 3,7,113
16:52:36.916 -> 4,3,153
16:52:36.959 -> 2,2,146
16:52:36.959 -> 7,7,126
16:52:36.993 -> 3,4,146
16:52:37.026 -> 7,6,146
16:52:37.061 -> 7,7,153
16:52:37.061 -> 3,2,179
16:52:37.096 -> 2,2,173
16:52:37.166 -> 3,6,153
16:52:37.201 -> 1,6,153
16:52:37.271 -> 3,4,153
16:52:37.271 -> 4,7,133
16:52:37.305 -> 7,6,153
16:52:37.305 -> 3,3,173
16:52:37.373 -> 6,4,146
16:52:37.373 -> 4,1,173
16:52:37.406 -> 7,7,153
16:52:37.406 -> 3,2,193
16:52:37.475 -> 3,-1,199
16:52:37.475 -> 3,3,140
16:52:37.510 -> 3,2,173
16:52:37.544 -> 0,1,179
16:52:37.614 -> 2,6,93
16:52:37.614 -> 0,1,193
16:52:37.647 -> 2,3,179
16:52:37.716 -> 4,4,153
16:52:37.716 -> 7,7,140
16:52:37.750 -> 2,4,160
16:52:37.784 -> 8,4,140
16:52:37.818 -> 1,1,186
16:52:37.818 -> 4,4,199
16:52:37.852 -> 6,7,133
16:52:37.852 -> 4,6,146
16:52:37.922 -> 6,6,153
16:52:37.922 -> 4,2,173
16:52:37.959 -> 2,2,173
16:52:37.959 -> 6,4,153
16:52:37.994 -> 0,3,166
16:52:38.028 -> 4,2,206
16:52:38.062 -> 4,4,146
16:52:38.062 -> 1,1,153
16:52:38.096 -> 6,7,140
16:52:38.131 -> 7,4,199
16:52:38.165 -> 3,4,160
16:52:38.165 -> 3,1,166
16:52:38.200 -> 3,9,107
16:52:38.200 -> 3,6,160
16:52:38.268 -> 6,3,153
16:52:38.268 -> 3,1,179
16:52:38.301 -> 4,4,160
16:52:38.336 -> 7,3,212
16:52:38.371 -> 3,6,173
16:52:38.371 -> 1,1,179
16:52:38.405 -> 7,6,140
16:52:38.473 -> 7,2,206
16:52:38.507 -> 1,1,186
16:52:38.576 -> 1,0,179
16:52:38.610 -> 3,7,140
16:52:38.610 -> 4,7,140
16:52:38.645 -> 3,4,153
16:52:38.680 -> 4,1,160
16:52:38.715 -> 3,3,186
16:52:38.715 -> 2,3,120
16:52:38.750 -> 4,3,166
16:52:38.785 -> 1,2,179
16:52:38.818 -> 2,3,146
16:52:38.818 -> 6,8,126
16:52:38.853 -> 4,3,166
16:52:38.853 -> 6,6,146
16:52:38.921 -> 3,4,199
16:52:38.921 -> 4,2,160
16:52:38.994 -> 2,4,160
16:52:39.062 -> 2,2,146
16:52:39.096 -> 4,4,212
16:52:39.129 -> 7,7,140
16:52:39.165 -> 8,6,133
16:52:39.165 -> 4,4,166
16:52:39.199 -> 2,1,179
16:52:39.233 -> 3,7,120
16:52:39.268 -> 3,3,166
16:52:39.268 -> 4,8,140
16:52:39.301 -> 6,3,160
16:52:39.336 -> 1,3,186
16:52:39.369 -> 4,4,120
16:52:39.369 -> 4,6,113
16:52:39.402 -> 2,6,179
16:52:39.402 -> 3,2,107
16:52:39.472 -> 0,3,193
16:52:39.472 -> 3,6,173
16:52:39.507 -> 4,3,212
16:52:39.507 -> 2,2,153
16:52:39.575 -> 3,3,186
16:52:39.609 -> 1,2,186
16:52:39.643 -> 3,2,186
16:52:39.712 -> 3,2,166
16:52:39.712 -> 2,2,199
16:52:39.746 -> 3,0,193
16:52:39.779 -> 6,6,179
16:52:39.813 -> 7,4,146
16:52:39.813 -> 3,8,113
16:52:39.847 -> 4,4,160
16:52:39.881 -> 1,3,179
16:52:39.915 -> 7,6,173
16:52:39.959 -> 4,4,212
16:52:39.994 -> 6,6,133
16:52:40.062 -> 4,4,133
16:52:40.097 -> 2,3,166
16:52:40.131 -> 3,4,199
16:52:40.166 -> 4,6,153
16:52:40.166 -> 7,7,146
16:52:40.200 -> 3,4,179
16:52:40.234 -> 2,0,199
16:52:40.269 -> 8,9,126
16:52:40.269 -> 7,4,153
16:52:40.304 -> 4,6,160
16:52:40.372 -> 7,6,146
16:52:40.406 -> 1,2,179
16:52:40.440 -> 3,3,140
16:52:40.475 -> 2,1,173
16:52:40.509 -> 2,3,160
16:52:40.509 -> 3,3,107
16:52:40.543 -> 2,6,120
16:52:40.578 -> 3,3,179
16:52:40.612 -> 3,1,206
16:52:40.646 -> 3,7,146
16:52:40.714 -> 3,4,107
16:52:40.714 -> 7,6,153
16:52:40.749 -> 3,2,153
16:52:40.782 -> 6,4,133
16:52:40.816 -> 3,4,160
16:52:40.816 -> 4,8,166
16:52:40.851 -> 2,2,193
16:52:40.851 -> 6,2,173
16:52:40.919 -> 4,4,146
16:52:40.919 -> 7,6,133
16:52:40.959 -> 6,6,140
16:52:40.959 -> 7,8,133
16:52:40.994 -> 3,2,179
16:52:41.028 -> 3,1,173
16:52:41.062 -> 6,4,146
16:52:41.096 -> 6,4,160
16:52:41.166 -> 4,1,173
16:52:41.201 -> 3,4,107
16:52:41.234 -> 1,1,179
16:52:41.268 -> 3,4,146
16:52:41.268 -> 4,3,173
16:52:41.302 -> 4,3,140
16:52:41.372 -> 6,6,113
16:52:41.406 -> 0,1,193
16:52:41.440 -> 6,6,140
16:52:41.509 -> 6,3,146
16:52:41.509 -> 2,2,160
16:52:41.542 -> 0,2,179
16:52:41.576 -> 2,1,206
16:52:41.611 -> 4,3,179
16:52:41.611 -> 1,2,179
16:52:41.645 -> 2,2,160
16:52:41.714 -> 2,7,107
16:52:41.748 -> 6,6,160
16:52:41.817 -> 1,4,199
16:52:41.817 -> 4,2,166
16:52:41.852 -> 6,4,140
16:52:41.852 -> 2,4,153
16:52:41.920 -> 2,3,153
16:52:41.920 -> 3,3,193
16:52:41.964 -> 7,6,140
16:52:41.964 -> 4,3,160
16:52:41.999 -> 4,3,173
16:52:42.034 -> 4,1,206
16:52:42.069 -> 2,2,186
16:52:42.069 -> 6,4,140
16:52:42.104 -> 3,1,179
16:52:42.208 -> 3,2,173
16:52:42.208 -> 3,6,153
16:52:42.243 -> 3,2,193
16:52:42.312 -> -1,0,193
16:52:42.346 -> 4,4,153
16:52:42.381 -> 3,6,153
16:52:42.415 -> 7,7,146
16:52:42.415 -> 4,3,100
16:52:42.450 -> 8,7,113
16:52:42.484 -> 4,7,146
16:52:42.518 -> 4,4,146
16:52:42.518 -> 4,2,199
16:52:42.553 -> 3,3,166
16:52:42.553 -> 4,6,133
16:52:42.622 -> 4,3,166
16:52:42.622 -> 2,2,173
16:52:42.657 -> 3,4,146
16:52:42.657 -> 4,6,166
16:52:42.726 -> 2,3,186
16:52:42.726 -> 1,2,173
16:52:42.761 -> 7,6,160
16:52:42.795 -> 4,3,166
16:52:42.863 -> 6,8,133
16:52:42.897 -> 4,4,146
16:52:42.932 -> 6,4,140
16:52:42.968 -> 2,2,160
16:52:42.968 -> 1,1,186
16:52:43.002 -> 6,6,120
16:52:43.002 -> 7,6,146
16:52:43.070 -> 2,2,160
16:52:43.104 -> 2,1,186
16:52:43.104 -> 3,4,166
16:52:43.172 -> 4,6,140
16:52:43.172 -> 4,6,133
16:52:43.206 -> 2,7,146
16:52:43.206 -> 2,6,193
16:52:43.273 -> 2,4,140
16:52:43.273 -> 4,2,173
16:52:43.307 -> 4,3,153
16:52:43.307 -> 4,7,146
16:52:43.341 -> 4,2,193
16:52:43.410 -> 3,2,186
16:52:43.445 -> 3,2,206
16:52:43.513 -> 7,8,120
16:52:43.513 -> 6,6,153
16:52:43.548 -> 1,1,193
16:52:43.582 -> 4,2,199
16:52:43.616 -> 3,3,173
16:52:43.616 -> 4,4,146
16:52:43.650 -> 7,7,133
16:52:43.719 -> 1,2,186
16:52:43.719 -> 6,4,173
16:52:43.753 -> 4,6,173
16:52:43.753 -> 2,2,173
16:52:43.822 -> 6,6,146
16:52:43.822 -> 7,6,160
16:52:43.856 -> 2,2,179
16:52:43.890 -> 3,3,160
16:52:43.923 -> 4,7,133
16:52:43.970 -> 4,2,206
16:52:43.970 -> 3,0,193
16:52:44.004 -> 7,6,153
16:52:44.004 -> 1,2,153
16:52:44.071 -> 4,3,193
16:52:44.071 -> 6,4,146
16:52:44.106 -> 2,3,179
16:52:44.106 -> 6,6,166
16:52:44.141 -> 3,3,166
16:52:44.176 -> 0,2,179
16:52:44.211 -> 6,6,153
16:52:44.211 -> 3,4,199
16:52:44.246 -> 4,0,186
16:52:44.280 -> 6,6,126
16:52:44.315 -> 4,4,160
16:52:44.315 -> 2,3,186
16:52:44.350 -> 9,6,120
16:52:44.350 -> 4,4,166
16:52:44.417 -> 1,3,186
16:52:44.417 -> 4,3,173
16:52:44.451 -> 7,2,160
16:52:44.451 -> 2,3,133
16:52:44.520 -> 4,6,133
16:52:44.555 -> 4,2,179
16:52:44.589 -> 4,4,199
16:52:44.658 -> 6,4,153
16:52:44.691 -> 4,3,179
16:52:44.760 -> 7,7,133
16:52:44.795 -> 6,4,140
16:52:44.829 -> 7,7,146
16:52:44.864 -> 2,2,146
16:52:44.864 -> 4,4,107
16:52:44.898 -> 7,6,153
16:52:44.932 -> 2,0,199
16:52:44.966 -> 4,6,146
16:52:44.966 -> 3,2,166
16:52:45.001 -> 2,2,173
16:52:45.001 -> 4,3,140
16:52:45.070 -> 1,1,166
16:52:45.070 -> 1,0,160
16:52:45.103 -> 4,3,179
16:52:45.137 -> 3,3,153
16:52:45.207 -> 4,10,120
16:52:45.242 -> 6,6,153
16:52:45.312 -> 7,6,160
16:52:45.312 -> 6,4,120
16:52:45.414 -> 2,3,133
16:52:45.449 -> 2,1,160
16:52:45.519 -> 6,6,160
16:52:45.554 -> 6,4,153
16:52:45.589 -> 4,2,206
16:52:45.658 -> 3,1,193
16:52:45.658 -> 4,4,173
16:52:45.693 -> 6,4,126
16:52:45.728 -> 7,8,113
16:52:45.763 -> 4,3,107
16:52:45.763 -> 6,3,186
16:52:45.798 -> 4,4,146
16:52:45.798 -> 6,7,133
16:52:45.867 -> 4,8,113
16:52:45.867 -> 4,3,166
16:52:45.901 -> 3,4,160
16:52:45.901 -> 3,0,193
16:52:45.949 -> 4,1,219
16:52:45.949 -> 3,3,166
16:52:46.018 -> 4,3,160
16:52:46.018 -> 1,2,186
16:52:46.053 -> 3,3,206
16:52:46.053 -> 3,3,153
16:52:46.088 -> 2,2,186
16:52:46.123 -> 6,4,153
16:52:46.158 -> 3,3,153
16:52:46.158 -> 3,2,173
16:52:46.193 -> 6,4,160
16:52:46.228 -> 2,1,193
16:52:46.263 -> 6,4,193
16:52:46.298 -> 2,2,126
16:52:46.366 -> 3,4,186
16:52:46.400 -> 2,1,186
16:52:46.469 -> 6,2,160
16:52:46.503 -> 4,4,179
16:52:46.503 -> 3,4,140
16:52:46.573 -> 2,1,173
16:52:46.573 -> 4,6,206
16:52:46.608 -> 3,2,186
16:52:46.608 -> 7,4,160
16:52:46.643 -> 6,6,212
16:52:46.678 -> 3,1,193
16:52:46.713 -> 4,4,212
16:52:46.713 -> 3,1,179
16:52:46.748 -> 4,4,173
16:52:46.748 -> 1,1,179
16:52:46.816 -> 1,2,153
16:52:46.816 -> 3,4,199
16:52:46.850 -> 6,4,206
16:52:46.920 -> 3,4,173
16:52:46.969 -> 3,3,173
16:52:47.003 -> 2,2,193
16:52:47.003 -> 3,3,126
16:52:47.038 -> 3,4,179
16:52:47.072 -> 4,6,146
16:52:47.106 -> 3,6,120
16:52:47.141 -> 0,2,179
16:52:47.210 -> 6,6,153
16:52:47.244 -> 2,4,140
16:52:47.313 -> 6,6,146
16:52:47.313 -> 7,7,140
16:52:47.347 -> 8,6,133
16:52:47.382 -> 6,6,113
16:52:47.415 -> 4,4,166
16:52:47.415 -> 6,3,140
16:52:47.449 -> 3,6,153
16:52:47.449 -> 3,0,179
16:52:47.519 -> 2,3,146
16:52:47.519 -> 6,8,113
16:52:47.553 -> 3,8,113
16:52:47.553 -> 7,7,140
16:52:47.587 -> 3,1,173
16:52:47.622 -> 3,2,173
16:52:47.657 -> 6,4,153
16:52:47.657 -> 8,7,146
16:52:47.691 -> 3,3,173
16:52:47.725 -> 3,3,173
16:52:47.759 -> 2,1,199
16:52:47.759 -> 6,3,160
16:52:47.793 -> 4,6,153
16:52:47.827 -> 1,2,199
16:52:47.861 -> 3,4,146
16:52:47.861 -> 8,8,133
16:52:47.895 -> 3,2,166
16:52:47.929 -> 2,1,160
16:52:47.969 -> 3,2,193
16:52:47.969 -> 1,2,126
16:52:48.003 -> 6,6,153
16:52:48.038 -> 2,3,160
16:52:48.106 -> 4,4,166
16:52:48.140 -> 4,4,166
16:52:48.208 -> 4,7,107
16:52:48.208 -> 3,2,160
16:52:48.241 -> 3,3,146
16:52:48.275 -> 3,1,173
16:52:48.310 -> 2,2,186
16:52:48.345 -> 6,4,107
16:52:48.413 -> 2,6,206
16:52:48.447 -> 2,3,146
16:52:48.516 -> 6,3,146
16:52:48.618 -> 6,3,153
16:52:48.653 -> 7,8,133
16:52:48.653 -> 3,8,113
16:52:48.721 -> 3,3,173
16:52:48.721 -> 2,1,179
16:52:48.756 -> 8,7,126
16:52:48.756 -> 6,6,126
16:52:48.790 -> 3,4,173
16:52:48.824 -> 6,4,140
16:52:48.859 -> 2,1,173
16:52:48.859 -> 2,-2,199
16:52:48.894 -> 1,2,186
16:52:48.928 -> 4,4,179
16:52:48.969 -> 0,2,173
16:52:48.969 -> 1,2,199
16:52:49.004 -> 2,2,146
16:52:49.004 -> 3,8,153
16:52:49.038 -> 3,2,199
16:52:49.071 -> 6,4,153
16:52:49.106 -> 8,7,140
16:52:49.106 -> 3,3,173
16:52:49.140 -> 2,1,186
16:52:49.210 -> 0,1,193
16:52:49.244 -> 6,3,133
16:52:49.311 -> 3,4,186
16:52:49.311 -> 4,6,166
16:52:49.345 -> 6,6,146
16:52:49.379 -> 3,1,166
16:52:49.413 -> 7,7,126
16:52:49.413 -> 4,6,133
16:52:49.447 -> 7,6,140
16:52:49.447 -> 6,6,146
16:52:49.516 -> 2,3,140
16:52:49.516 -> 8,7,126
16:52:49.550 -> 6,6,146
16:52:49.550 -> 3,2,193
16:52:49.619 -> 2,3,153
16:52:49.619 -> 8,7,146
16:52:49.653 -> 3,3,179
16:52:49.653 -> 2,2,166
16:52:49.723 -> 7,4,160
16:52:49.723 -> 1,1,186
16:52:49.757 -> 3,4,179
16:52:49.791 -> 3,6,120
16:52:49.861 -> 3,1,120
16:52:49.861 -> 2,2,179
16:52:49.896 -> 4,3,173
16:52:49.931 -> 7,4,153
16:52:49.966 -> 2,1,179
16:52:49.966 -> 2,0,179
16:52:50.000 -> 7,6,153
16:52:50.000 -> 4,7,160
16:52:50.069 -> 4,2,199
16:52:50.069 -> 3,4,126
16:52:50.104 -> 6,4,193
16:52:50.139 -> 2,2,166
16:52:50.208 -> 8,4,153
16:52:50.243 -> 6,2,160
16:52:50.278 -> 1,1,186
16:52:50.312 -> 2,3,166
16:52:50.347 -> 3,4,140
16:52:50.414 -> 8,7,140
16:52:50.448 -> 8,7,140
16:52:50.517 -> 8,8,153
16:52:50.552 -> 3,3,206
16:52:50.552 -> 6,4,173
16:52:50.586 -> 4,4,166
16:52:50.620 -> 2,3,179
16:52:50.654 -> 3,2,193
16:52:50.654 -> 2,2,166
16:52:50.687 -> 4,6,160
16:52:50.722 -> 4,6,153
16:52:50.757 -> 0,6,126
16:52:50.757 -> 4,2,186
16:52:50.792 -> 2,3,179
16:52:50.827 -> 6,8,133
16:52:50.861 -> 3,9,107
16:52:50.861 -> 6,6,166
16:52:50.895 -> 3,3,186
16:52:50.929 -> 3,2,166
16:52:50.969 -> 1,2,179
16:52:51.004 -> 1,4,160
16:52:51.038 -> 1,1,193
16:52:51.108 -> 6,2,173
16:52:51.142 -> 6,3,160
16:52:51.177 -> 6,4,153
16:52:51.212 -> 3,3,219
16:52:51.212 -> 3,3,153
16:52:51.246 -> 2,3,107
16:52:51.246 -> 1,1,186
16:52:51.315 -> 2,3,153
16:52:51.315 -> 3,4,113
16:52:51.348 -> 4,3,113
16:52:51.348 -> 3,4,173
16:52:51.418 -> 2,3,186
16:52:51.418 -> 1,2,186
16:52:51.453 -> 4,4,133
16:52:51.453 -> 4,3,206
16:52:51.487 -> 2,2,179
16:52:51.557 -> 2,2,160
16:52:51.592 -> 4,3,146
16:52:51.662 -> 3,7,140
16:52:51.697 -> 1,1,173
16:52:51.697 -> 3,3,186
16:52:51.801 -> 1,1,186
16:52:51.870 -> 6,4,153
16:52:51.904 -> 4,6,140
16:52:51.904 -> 2,3,193
16:52:51.938 -> 3,3,153
16:52:51.973 -> 0,2,173
16:52:52.007 -> 6,6,146
16:52:52.007 -> 8,7,133
16:52:52.040 -> 1,-1,193
16:52:52.075 -> 6,2,140
16:52:52.108 -> 7,7,120
16:52:52.108 -> 7,4,153
16:52:52.143 -> 3,3,166
16:52:52.177 -> 7,4,140
16:52:52.211 -> 7,7,133
16:52:52.211 -> 4,2,186
16:52:52.245 -> 6,7,146
16:52:52.245 -> 4,1,212
16:52:52.315 -> 4,2,160
16:52:52.315 -> 6,4,153
16:52:52.349 -> 3,6,126
16:52:52.417 -> 3,3,186
16:52:52.451 -> 6,7,166
16:52:52.486 -> 2,2,186
16:52:52.554 -> 3,3,173
16:52:52.554 -> 6,4,173
16:52:52.588 -> 4,4,153
16:52:52.622 -> 2,2,173
16:52:52.655 -> 6,7,126
16:52:52.655 -> 3,3,186
16:52:52.690 -> 4,6,120
16:52:52.759 -> 7,8,126
16:52:52.794 -> 1,2,160
16:52:52.862 -> 2,0,186
16:52:52.895 -> 6,6,146
16:52:52.895 -> 6,4,166
16:52:52.969 -> 2,1,193
16:52:52.969 -> 4,2,173
16:52:53.004 -> 2,4,173
16:52:53.038 -> 3,2,179
16:52:53.107 -> 4,3,219
16:52:53.141 -> 3,6,146
16:52:53.175 -> 4,2,173
16:52:53.210 -> 4,7,113
16:52:53.210 -> 4,6,146
16:52:53.245 -> 4,6,186
16:52:53.315 -> 4,4,153
16:52:53.349 -> 6,0,212
16:52:53.417 -> 7,6,146
16:52:53.417 -> 4,6,146
16:52:53.451 -> 2,2,153
16:52:53.451 -> 0,3,199
16:52:53.486 -> 3,2,186
16:52:53.555 -> 1,4,179
16:52:53.589 -> 1,4,193
16:52:53.623 -> 4,4,179
16:52:53.658 -> 3,9,113
16:52:53.658 -> 3,3,166
16:52:53.692 -> 4,4,146
16:52:53.726 -> 1,3,160
16:52:53.760 -> 2,1,193
16:52:53.760 -> 7,4,166
16:52:53.794 -> 1,1,193
16:52:53.828 -> 4,4,186
16:52:53.861 -> 2,6,133
16:52:53.861 -> 8,7,120
16:52:53.896 -> 6,4,166
16:52:53.896 -> 2,3,193
16:52:53.975 -> 4,3,206
16:52:53.975 -> 3,4,133
16:52:54.010 -> 2,3,179
16:52:54.010 -> 1,1,179
16:52:54.043 -> 4,6,126
16:52:54.076 -> 9,8,126
16:52:54.110 -> 3,7,140
16:52:54.144 -> 6,6,173
16:52:54.214 -> 4,2,206
16:52:54.214 -> 6,6,160
16:52:54.248 -> 3,6,160
16:52:54.248 -> 7,7,140
16:52:54.317 -> 3,3,153
16:52:54.317 -> 4,2,113
16:52:54.351 -> 6,8,166
16:52:54.351 -> 6,6,160
16:52:54.419 -> 1,2,206
16:52:54.453 -> 6,4,186
16:52:54.487 -> 0,1,199
16:52:54.557 -> 6,8,140
16:52:54.592 -> 6,4,173
16:52:54.627 -> 6,7,153
16:52:54.662 -> 4,3,146
16:52:54.662 -> 3,0,160
16:52:54.697 -> 7,7,140
16:52:54.697 -> 3,6,153
16:52:54.766 -> 6,4,153
16:52:54.766 -> 7,7,160
16:52:54.800 -> 2,4,107
16:52:54.800 -> 2,3,173
16:52:54.869 -> 3,1,193
16:52:54.903 -> 4,4,179
16:52:55.013 -> 8,7,140
16:52:55.048 -> 6,1,212
16:52:55.116 -> 7,6,153
16:52:55.116 -> 1,2,186
16:52:55.151 -> 7,6,140
16:52:55.151 -> 3,6,193
16:52:55.186 -> 4,6,113
16:52:55.219 -> 4,3,166
16:52:55.253 -> 0,2,199
16:52:55.253 -> 4,6,219
16:52:55.288 -> 4,2,173
16:52:55.321 -> 3,3,160
16:52:55.356 -> 7,3,153
16:52:55.390 -> 3,2,140
16:52:55.458 -> 4,4,146
16:52:55.493 -> 8,8,140
16:52:55.527 -> 3,4,126
16:52:55.561 -> 3,9,126
16:52:55.561 -> 7,6,153
16:52:55.596 -> 2,2,186
16:52:55.596 -> 6,2,186
16:52:55.665 -> 4,4,146
16:52:55.665 -> 6,6,160
16:52:55.700 -> 1,3,146
16:52:55.735 -> 4,1,212
16:52:55.804 -> 3,1,193
16:52:55.804 -> 4,2,166
16:52:55.838 -> 4,6,146
16:52:55.872 -> 6,3,166
16:52:55.907 -> 1,3,186
16:52:55.942 -> 2,2,179
16:52:56.013 -> 4,8,113
16:52:56.047 -> 4,4,140
16:52:56.047 -> 2,4,153
16:52:56.117 -> 4,4,186
16:52:56.117 -> 7,4,160
16:52:56.151 -> 7,2,206
16:52:56.186 -> 8,6,153
16:52:56.254 -> 6,4,153
16:52:56.289 -> 2,4,186
16:52:56.324 -> 4,6,160
16:52:56.358 -> 6,4,140
16:52:56.358 -> 4,7,140
16:52:56.391 -> 4,10,120
16:52:56.426 -> 4,9,120
16:52:56.460 -> 3,3,206
16:52:56.495 -> 4,3,166
16:52:56.564 -> 6,6,160
16:52:56.564 -> 6,9,126
16:52:56.599 -> 6,3,160
16:52:56.599 -> 2,1,179
16:52:56.669 -> 4,4,173
16:52:56.669 -> 2,1,186
16:52:56.702 -> 2,1,166
16:52:56.737 -> 7,6,140
16:52:56.806 -> 3,2,179
16:52:56.840 -> 4,4,140
16:52:56.875 -> 6,6,133
16:52:56.910 -> 6,1,212
16:52:56.910 -> 7,6,153
16:52:56.943 -> 1,0,206
16:52:56.980 -> 6,4,212
16:52:57.014 -> 2,0,179
16:52:57.014 -> 6,6,113
16:52:57.048 -> 7,8,126
16:52:57.048 -> 6,7,160
16:52:57.117 -> 2,2,173
16:52:57.117 -> 6,7,113
16:52:57.151 -> 6,8,140
16:52:57.151 -> 6,2,179
16:52:57.185 -> 7,4,153
16:52:57.219 -> 2,1,186
16:52:57.254 -> 3,7,113
16:52:57.254 -> 1,2,179
16:52:57.289 -> 6,3,186
16:52:57.324 -> 4,4,212
16:52:57.359 -> 2,2,166
16:52:57.359 -> 3,6,173
16:52:57.393 -> 6,4,166
16:52:57.393 -> 3,3,179
16:52:57.460 -> 6,2,179
16:52:57.460 -> 1,4,179
16:52:57.494 -> 1,3,179
16:52:57.494 -> 7,8,133
16:52:57.562 -> 6,3,186
16:52:57.562 -> 3,3,179
16:52:57.597 -> 7,4,140
16:52:57.666 -> 8,4,212
16:52:57.700 -> 4,4,160
16:52:57.769 -> 4,6,160
16:52:57.804 -> 7,6,166
16:52:57.804 -> 6,7,140
16:52:57.837 -> 3,4,153
16:52:57.871 -> 4,4,146
16:52:57.905 -> 4,6,113
16:52:57.905 -> 6,4,186
16:52:57.940 -> 3,3,193
16:52:57.980 -> 4,4,146
16:52:58.013 -> 2,1,173
16:52:58.013 -> 3,4,212
16:52:58.047 -> 7,8,140
16:52:58.047 -> 9,6,146
16:52:58.115 -> 3,3,173
16:52:58.115 -> 8,4,160
16:52:58.184 -> 2,3,179
16:52:58.218 -> 2,0,199
16:52:58.252 -> 2,1,173
16:52:58.252 -> 3,0,199
16:52:58.285 -> 4,6,140
16:52:58.320 -> 7,7,140
16:52:58.353 -> 1,2,199
16:52:58.353 -> 4,2,219
16:52:58.387 -> 8,7,160
16:52:58.421 -> 3,2,186
16:52:58.456 -> 4,3,126
16:52:58.456 -> 8,3,199
16:52:58.491 -> 2,6,179
16:52:58.526 -> 2,4,107
16:52:58.561 -> 3,0,199
16:52:58.561 -> 6,6,179
16:52:58.594 -> 1,2,193
16:52:58.594 -> 4,2,199
16:52:58.664 -> 4,3,179
16:52:58.664 -> 1,1,186
16:52:58.698 -> 2,3,193
16:52:58.732 -> 3,2,179
16:52:58.801 -> 6,3,153
16:52:58.801 -> 4,3,146
16:52:58.835 -> 4,4,166
16:52:58.869 -> 4,7,153
16:52:58.903 -> 3,2,173
16:52:58.903 -> 3,2,179
16:52:58.938 -> 6,3,212
16:52:58.980 -> 6,6,146
16:52:59.013 -> 3,4,120
16:52:59.013 -> 3,3,160
16:52:59.047 -> 2,2,166
16:52:59.047 -> 1,1,199
16:52:59.115 -> 4,3,160
16:52:59.149 -> 4,2,173
16:52:59.183 -> 6,6,153
16:52:59.251 -> 4,3,126
16:52:59.286 -> 3,9,120
16:52:59.320 -> 4,6,186
16:52:59.354 -> 2,2,179
16:52:59.388 -> 2,4,179
16:52:59.457 -> 4,6,153
16:52:59.491 -> 3,3,107
16:52:59.559 -> 3,6,160
16:52:59.559 -> 7,6,140
16:52:59.593 -> 4,7,166
16:52:59.593 -> 2,2,186
16:52:59.661 -> 2,0,193
16:52:59.661 -> 3,3,186
16:52:59.695 -> 3,2,179
16:52:59.763 -> 2,2,160
16:52:59.798 -> 3,3,166
16:52:59.867 -> 6,4,153
16:52:59.867 -> 6,6,133
16:52:59.901 -> 3,4,179
16:52:59.935 -> 2,3,179
16:53:00.013 -> 6,1,166
16:53:00.046 -> 2,3,186
16:53:00.114 -> 6,1,199
16:53:00.114 -> 7,7,160
16:53:00.149 -> 2,2,173
16:53:00.149 -> 6,4,173
16:53:00.183 -> 2,1,193
16:53:00.218 -> 4,3,199
16:53:00.252 -> 3,8,173
16:53:00.252 -> 3,9,133
16:53:00.286 -> 7,7,146
16:53:00.321 -> 3,1,179
16:53:00.355 -> 2,1,179
16:53:00.355 -> 1,0,199
16:53:00.388 -> 4,3,179
16:53:00.423 -> 2,1,186
16:53:00.458 -> 4,4,126
16:53:00.458 -> 8,6,126
16:53:00.492 -> 6,6,153
16:53:00.562 -> 4,3,179
16:53:00.597 -> 6,6,146
16:53:00.665 -> 3,0,206
16:53:00.699 -> 2,3,219
16:53:00.699 -> 4,4,153
16:53:00.768 -> 4,6,160
16:53:00.768 -> 3,7,146
16:53:00.805 -> 8,4,153
16:53:00.805 -> 3,0,193
16:53:00.838 -> 2,4,173
16:53:00.871 -> 3,3,166
16:53:00.906 -> 6,6,146
16:53:00.906 -> 4,3,160
16:53:00.941 -> 4,6,219
16:53:00.979 -> 3,1,173
16:53:01.013 -> 4,3,113
16:53:01.048 -> 3,2,173
16:53:01.116 -> 2,2,166
16:53:01.116 -> 4,2,179
16:53:01.150 -> 6,7,146
16:53:01.150 -> 4,3,160
16:53:01.184 -> 4,6,212
16:53:01.219 -> 8,7,146
16:53:01.253 -> 4,6,146
16:53:01.253 -> 3,6,146
16:53:01.288 -> 0,0,173
16:53:01.322 -> 4,1,193
16:53:01.392 -> 3,2,113
16:53:01.460 -> 3,2,186
16:53:01.460 -> 6,3,186
16:53:01.493 -> 4,3,166
16:53:01.493 -> 4,8,113
16:53:01.561 -> 6,4,166
16:53:01.561 -> 3,3,179
16:53:01.596 -> 4,7,146
16:53:01.596 -> 4,2,173
16:53:01.665 -> 2,9,120
16:53:01.700 -> 3,1,193
16:53:01.735 -> 6,6,140
16:53:01.803 -> 4,3,166
16:53:01.838 -> 7,8,140
16:53:01.872 -> 4,8,126
