propane injector low pressure, black tank low pressure, high_pressure silver tank
16:39:50.072 -> 9,6,153
16:39:50.144 -> 6,4,193
16:39:50.180 -> 8,7,153
16:39:50.180 -> 2,3,252
16:39:50.250 -> 3,3,259
16:39:50.250 -> 4,6,193
16:39:50.286 -> 6,2,193
16:39:50.286 -> 4,6,186
16:39:50.320 -> 2,0,239
16:39:50.356 -> 8,7,146
16:39:50.390 -> 1,2,226
16:39:50.424 -> 3,2,226
16:39:50.460 -> 4,3,186
16:39:50.496 -> 6,7,199
16:39:50.496 -> 1,2,232
16:39:50.530 -> 2,1,239
16:39:50.530 -> 4,6,146
16:39:50.566 -> 2,-1,245
16:39:50.633 -> 4,7,146
16:39:50.666 -> 4,4,219
16:39:50.718 -> 4,2,199
16:39:50.718 -> 3,1,219
16:39:50.769 -> 2,2,252
16:39:50.849 -> 7,4,173
16:39:50.849 -> 3,1,219
16:39:50.883 -> 1,2,226
16:39:50.883 -> 4,4,199
16:39:50.931 -> -1,-1,259
16:39:50.931 -> 3,2,212
16:39:50.965 -> 3,2,259
16:39:50.999 -> 7,6,186
16:39:51.034 -> 7,8,153
16:39:51.073 -> 1,1,285
16:39:51.073 -> 0,1,252
16:39:51.146 -> 2,2,226
16:39:51.146 -> 7,7,179
16:39:51.183 -> 4,4,199
16:39:51.183 -> 3,6,173
16:39:51.220 -> 4,2,206
16:39:51.324 -> 1,-1,265
16:39:51.396 -> 7,3,199
16:39:51.432 -> 3,3,245
16:39:51.432 -> 6,4,206
16:39:51.466 -> 6,7,199
16:39:51.500 -> 4,4,160
16:39:51.537 -> 2,2,232
16:39:51.574 -> 4,3,252
16:39:51.574 -> 4,4,199
16:39:51.659 -> 7,6,186
16:39:51.659 -> 6,6,166
16:39:51.699 -> 3,1,259
16:39:51.699 -> 3,3,193
16:39:51.732 -> 1,3,226
16:39:51.765 -> 4,2,232
16:39:51.832 -> 4,4,186
16:39:51.832 -> 3,3,259
16:39:51.867 -> 2,3,239
16:39:51.919 -> 4,4,219
16:39:51.995 -> 2,1,239
16:39:51.995 -> 4,8,153
16:39:52.029 -> 3,7,212
16:39:52.029 -> 3,2,232
16:39:52.066 -> 9,8,186
16:39:52.100 -> 8,4,179
16:39:52.133 -> 4,4,206
16:39:52.169 -> 4,2,212
16:39:52.204 -> 4,3,193
16:39:52.241 -> 4,4,212
16:39:52.241 -> 4,6,199
16:39:52.277 -> 7,7,160
16:39:52.277 -> 9,7,146
16:39:52.314 -> 6,3,212
16:39:52.383 -> 2,2,239
16:39:52.416 -> 4,4,219
16:39:52.454 -> 2,4,206
16:39:52.487 -> 4,3,212
16:39:52.521 -> 0,-1,232
16:39:52.590 -> 1,1,232
16:39:52.590 -> 6,7,153
16:39:52.625 -> 3,3,206
16:39:52.625 -> 3,2,206
16:39:52.692 -> 2,0,265
16:39:52.692 -> 6,4,193
16:39:52.726 -> 8,6,199
16:39:52.794 -> 1,0,239
16:39:52.794 -> 6,8,140
16:39:52.829 -> 4,4,206
16:39:52.829 -> 7,6,186
